,area_type,availability,location,size,society,total_sqft,bath,balcony,price
1268,Built-up  Area,Ready To Move,Hagadur,2 BHK,SSoraba,1100,2.0,2.0,45.945975529086894
1269,Plot  Area,Ready To Move,Moodalapalya,6 Bedroom,,760,6.0,0.0,89.47185270093745
1270,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,SJarkte,1655,2.0,1.0,111.09633046402566
1271,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Sraveha,985,2.0,2.0,41.90276794873407
1272,Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,1200,2.0,3.0,50.73741750575149
1273,Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Srentan,1000,2.0,2.0,37.94659165250708
1274,Super built-up  Area,19-Dec,Anjanapura,2 BHK,DSapeto,830,1.0,1.0,23.214184180634163
1275,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,43.927341261807754
1276,Plot  Area,Ready To Move,Anjanapura,4 Bedroom,,600,4.0,1.0,69.6032804289274
1277,Built-up  Area,18-Dec,"Bellandur, ",3 BHK,,2000,3.0,2.0,125.52910788916188
1278,Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1297,2.0,2.0,84.21701262282596
1279,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PueraRi,1725,3.0,3.0,106.04275527638528
1280,Plot  Area,Ready To Move,BEML Layout,4 Bedroom,,1200,5.0,,234.7000195263105
1281,Built-up  Area,Ready To Move,Ulsoor,3 BHK,Abialri,2000,2.0,1.0,96.04554148142545
1282,Super built-up  Area,Ready To Move,Ashwath Nagar,2 BHK,Raeusiy,1230,2.0,3.0,60.16650339785368
1283,Built-up  Area,Ready To Move,Munivenkatppa Layout,2 BHK,VancyRe,1249,3.0,3.0,72.77390805472422
1284,Super built-up  Area,Ready To Move,Hosur Road,4 BHK,Saageat,2870,4.0,2.0,217.84556247056173
1285,Super built-up  Area,Ready To Move,Yelachenahalli,2 BHK,,1400,2.0,2.0,75.21605354240008
1286,Super built-up  Area,18-Jul,Ramagondanahalli,2 BHK,ViistLa,1215,2.0,1.0,50.58966644922542
1287,Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,SNdri N,1245,2.0,1.0,58.470630989896186
1288,Plot  Area,Ready To Move,Hebbal,3 Bedroom,,2047,3.0,1.0,180.2018473361405
1289,Super built-up  Area,Ready To Move,Volagerekallahalli,3 BHK,SothaCh,1271,2.0,1.0,62.46216819511417
1290,Built-up  Area,Ready To Move,Anekal,10 Bedroom,,1280,7.0,1.0,65.92924307223298
1291,Super built-up  Area,21-Dec,Electronic City,3 BHK,,1500,3.0,1.0,67.1729924897391
1292,Built-up  Area,19-Dec,Gottigere,4 Bedroom,Rarkkod,2563 - 3914,,,194.72016684536825
1293,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Nazea B,4000,5.0,2.0,404.2793641826439
1294,Plot  Area,18-Jun,Whitefield,2 Bedroom,,1200,2.0,1.0,57.41756492971537
1295,Super built-up  Area,Ready To Move,Hebbal,4 BHK,Mahosya,3000,4.0,0.0,240.2452232154693
1296,Super built-up  Area,18-Jun,Raja Rajeshwari Nagar,2 BHK,Prllsan,1360,2.0,1.0,78.73964073838405
1297,Plot  Area,18-Dec,Bannerghatta Road,3 Bedroom,Putere ,1500,3.0,1.0,126.77736306804888
1298,Super built-up  Area,Ready To Move,Marathahalli,4 BHK,Prionad,2524,5.0,2.0,200.06132618316164
1299,Super built-up  Area,Ready To Move,Jnanabharathi Layout,9 BHK,,600,9.0,1.0,98.2916342493497
1300,Super built-up  Area,Ready To Move,Hormavu,3 BHK,NStusD ,1520,3.0,3.0,69.72127766897319
1301,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Eladero,1245,2.0,1.0,77.15480090702793
1302,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1265,2.0,2.0,61.6038536775666
1303,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,SrntsRV,900,2.0,1.0,53.907045732753524
1304,Super built-up  Area,Ready To Move,Whitefield,2 BHK,MKensi ,1225,2.0,2.0,55.719949616761276
1305,Built-up  Area,Ready To Move,KAS Officers Colony,3 BHK,,2200,3.0,2.0,141.6361894039268
1306,Built-up  Area,18-Dec,Huskur,3 BHK,,1320,2.0,1.0,60.86222600954829
1307,Plot  Area,Ready To Move,Santosh Nagar,4 Bedroom,,1600,5.0,1.0,185.38553356507543
1308,Plot  Area,Ready To Move,Thanisandra,5 Bedroom,,800,5.0,3.0,102.6144535212047
1309,Plot  Area,Ready To Move,4th Block Koramangala,3 Bedroom,,1365,3.0,2.0,191.9875415135775
1310,Built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,,1168,2.0,2.0,67.26177991113632
1311,Plot  Area,Ready To Move,Sidedahalli,2 Bedroom,,1500,2.0,0.0,96.78893371391253
1312,Plot  Area,Ready To Move,Inasappa Layout,4 Bedroom,,1000,4.0,2.0,117.96584639224236
1313,Built-up  Area,Ready To Move,Lottegolla Halli,3 Bedroom,,3000,2.0,1.0,184.578890186036
1314,Plot  Area,17-Dec,GKW Layout,4 Bedroom,,1350,4.0,2.0,178.2403410190442
1315,Plot  Area,Ready To Move,Ganga Nagar,6 Bedroom,,1700,6.0,2.0,220.94124121802673
1316,Plot  Area,16-Apr,Basaveshwara Nagar,4 Bedroom,,2000,4.0,0.0,201.53645162184
1317,Built-up  Area,Ready To Move,Yelahanka,5 Bedroom,,1800,3.0,2.0,109.064572700098
1318,Built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1290,2.0,1.0,66.37571549016614
1319,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1094,2.0,2.0,45.6127698582181
1320,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1262,2.0,1.0,65.48825641915552
1321,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1888,4.0,2.0,126.68925274172497
1322,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Vasta C,1390,2.0,2.0,65.39243120811119
1323,Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,CMhidal,1380,3.0,3.0,70.57386723143516
1324,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,3 BHK,PuageVa,1800,3.0,3.0,129.36233763912497
1325,Built-up  Area,Ready To Move,Seegehalli,3 Bedroom,,1200,3.0,0.0,76.24004153560247
1326,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Esatea ,1314,2.0,2.0,63.65112038240711
1327,Plot  Area,Ready To Move,West of Chord Road,2 Bedroom,,640,2.0,1.0,53.324057408598506
1328,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Srrlsnu,1035,2.0,2.0,36.19146780685541
1329,Super built-up  Area,Ready To Move,Doddakannelli,4 BHK,,3440,3.0,2.0,323.50431756429475
1330,Super built-up  Area,Ready To Move,Panathur,2 BHK,Isncasa,1296,2.0,2.0,65.14459064240705
1331,Built-up  Area,Ready To Move,Byagadadhenahalli,2 BHK,VBavaai,620,2.0,1.0,25.850538145216195
1332,Super built-up  Area,Ready To Move,Gollahalli,3 BHK,ArzzaRe,1710,3.0,2.0,98.84599560445442
1333,Built-up  Area,Ready To Move,Varthur Road,2 BHK,VRdelit,1277,2.0,2.0,66.23789298708438
1334,Super built-up  Area,18-May,Thanisandra,2 BHK,Bhmesy ,1265,2.0,1.0,78.24922013909432
1335,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,3005,4.0,1.0,286.94532128016783
1336,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1246,2.0,1.0,60.294071151175686
1337,Super built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,Prenty ,1600,3.0,3.0,89.4960769331053
1338,Super built-up  Area,17-Jun,Bellandur,2 BHK,,1100,2.0,3.0,48.584248865607215
1339,Plot  Area,Ready To Move,Basaveshwara Nagar,5 Bedroom,,900,3.0,3.0,126.5439199625293
1340,Built-up  Area,Ready To Move,Dwaraka Nagar,2 BHK,,925,2.0,1.0,46.04682301129601
1341,Plot  Area,18-Dec,ITPL,3 Bedroom,,1200,3.0,1.0,96.730982400298
1342,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,45.92337371310769
1343,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,934,1.0,2.0,50.52855331512582
1344,Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1100,2.0,1.0,55.323804503077916
1345,Super built-up  Area,20-Aug,Sarjapur  Road,1 BHK,Ahciace,475 - 1058.27,1.0,0.0,40.55708431116819
1346,Super built-up  Area,Ready To Move,Chikkathoguru,3 BHK,Amonyum,1360,2.0,2.0,63.606501061808366
1347,Plot  Area,Ready To Move,Gottigere,6 Bedroom,,1200,4.0,0.0,124.63712664918683
1348,Super built-up  Area,18-Apr,Balagere,2 BHK,Soresea,1205,2.0,2.0,72.73194137897318
1349,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1255,2.0,1.0,63.28579499746715
1350,Built-up  Area,18-Apr,Budigere,2 BHK,,1065,2.0,1.0,45.73163364873758
1351,Super built-up  Area,18-Aug,Bommasandra,2 BHK,DSoodil,1225,2.0,1.0,43.21211845675204
1352,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1086,2.0,1.0,39.80880612061314
1353,Plot  Area,Ready To Move,Jeevan bima nagar,3 Bedroom,,926,3.0,1.0,97.44268431904432
1354,Plot  Area,Ready To Move,4th Phase JP Nagar,3 Bedroom,,600,3.0,1.0,105.46581289139485
1355,Plot  Area,Ready To Move,Kathriguppe,4 Bedroom,,2500,3.0,2.0,254.74851370102252
1356,Plot  Area,Ready To Move,Kattigenahalli,4 Bedroom,,1200,4.0,3.0,164.26757732734438
1357,Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,1022,2.0,1.0,45.192361618214555
1358,Super built-up  Area,Ready To Move,Suraksha Nagar,3 BHK,AritaFe,1525,3.0,2.0,70.7717820158752
1359,Built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,Adxira ,1595,3.0,2.0,79.60224037367921
1360,Built-up  Area,Ready To Move,Whitefield,2 BHK,Satanan,1000,2.0,1.0,43.18970155574186
1361,Super built-up  Area,18-Jan,Seegehalli,2 BHK,,1118,2.0,2.0,47.97856852501898
1362,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Sulla S,1190,2.0,2.0,47.83985215293175
1363,Super built-up  Area,18-Jul,Ramagondanahalli,3 BHK,ViistLa,1475,2.0,2.0,59.93019059247613
1364,Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2.0,1.0,50.32746704350703
1365,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,,1650,3.0,3.0,84.12962797988233
1366,Carpet  Area,Ready To Move,Chinnapa Garden,2 BHK,,1000,2.0,2.0,51.49133880286177
1367,Super built-up  Area,Ready To Move,Begur,2 BHK,SrSaira,1400,2.0,0.0,63.71576277136798
1368,Built-up  Area,Ready To Move,Choodasandra,3 BHK,Jar 1 S,1325,2.0,2.0,57.9067933052077
1369,Super built-up  Area,Ready To Move,Ramanashree Enclave,2 BHK,Sumesa ,1200,2.0,0.0,48.40798504408192
1370,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1345,2.0,2.0,69.50046850479093
1371,Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,,1630,3.0,3.0,91.72552950889911
1372,Super built-up  Area,Ready To Move,Gubbalala,3 BHK,,1377,2.0,2.0,58.04494350674969
1373,Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842,3.0,1.0,110.76277960695151
1374,Built-up  Area,Ready To Move,KR Puram,3 BHK,,1600,2.0,2.0,70.32596255093385
1375,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Pyikad ,1381,2.0,2.0,61.165202985923145
1376,Super built-up  Area,20-Dec,Kanakpura Road,1 BHK,PrarePa,525,1.0,1.0,26.550754603831376
1377,Built-up  Area,Ready To Move,nagendra block,9 BHK,,950,9.0,0.0,95.41758374545981
1378,Super built-up  Area,18-Dec,Jakkur,4 BHK,Lecco C,5130,6.0,1.0,471.11128784941883
1379,Plot  Area,Ready To Move,6th Phase JP Nagar,5 Bedroom,,1440,4.0,0.0,220.7902404556365
1380,Super built-up  Area,Ready To Move,Rayasandra,3 BHK,,1237,3.0,2.0,56.96412326043763
1381,Built-up  Area,Ready To Move,Rachenahalli,3 BHK,NRodsen,2550,4.0,2.0,183.84001098309952
1382,Super built-up  Area,19-Oct,Panathur,3 BHK,Caiya D,1230,2.0,2.0,59.699041713037836
1383,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1500,2.0,2.0,72.63208149650002
1384,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4.0,,233.07795065637316
1385,Plot  Area,Ready To Move,Margondanahalli,4 Bedroom,,1500,4.0,1.0,155.09028842380593
1386,Built-up  Area,21-Dec,"Judicial Layout, Kanakapura Road, ",1 BHK,,525,1.0,1.0,24.395462118140635
1387,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMonymp,1717,3.0,,102.17445392054428
1388,Plot  Area,18-May,Sarjapur  Road,4 Bedroom,Skania ,1800,4.0,3.0,156.00881241931864
1389,Super built-up  Area,18-Apr,Thanisandra,3 BHK,Bhmesy ,1917,4.0,2.0,118.48434986233487
1390,Super built-up  Area,Ready To Move,Magadi Road,3 BHK,Vrenty ,1322,2.0,1.0,61.29511887840816
1391,Plot  Area,Ready To Move,Raj Mahal Vilas Extension,3 Bedroom,,2954,3.0,3.0,304.6386372014226
1392,Super built-up  Area,Ready To Move,Panathur,2 BHK,Prcesvy,1398,2.0,1.0,96.3476969077363
1393,Super built-up  Area,Ready To Move,Yelenahalli,2 BHK,Jaers S,1120,2.0,1.0,49.65341795235332
1394,Plot  Area,Ready To Move,AECS Layout,5 Bedroom,,2400,8.0,,288.81192597154853
1395,Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,760,1.0,2.0,48.271196968431575
1396,Plot  Area,Ready To Move,Sarakki Nagar,1 Bedroom,,600,1.0,0.0,44.35593936716334
1397,Plot  Area,17-Nov,15th Block Hbr Layout,16 Bedroom,,2400,16.0,,666.9095441016876
1398,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1150,2.0,2.0,46.398867909244025
1399,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1151,2.0,2.0,44.77275205049898
1400,Super built-up  Area,Ready To Move,Hebbal,2 BHK,CotleCa,1170,2.0,1.0,62.47777389588324
1401,Super built-up  Area,20-Dec,Tumkur Road,3 BHK,Sapus S,1586,3.0,2.0,95.68333511493665
1402,Super built-up  Area,Ready To Move,Basava Nagar,3 BHK,,1700,3.0,2.0,93.20362284150391
1403,Super built-up  Area,18-Jan,Kengeri Satellite Town,3 BHK,DSestSt,1149,2.0,2.0,37.15455343740157
1404,Super built-up  Area,Ready To Move,Harlur,3 BHK,SosicCl,1752.12,3.0,2.0,130.25556900087756
1405,Super built-up  Area,Ready To Move,Ittamadu,3 BHK,Naory G,1475,3.0,3.0,79.522838131621
1406,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Maows M,1149.91,2.0,1.0,52.43455679820523
1407,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3.0,3.0,60.031122427277175
1408,Super built-up  Area,Ready To Move,Panathur,2 BHK,,1080,2.0,2.0,46.9041208642194
1409,Plot  Area,Ready To Move,Brookefield,4 Bedroom,Goodsrb,1500,5.0,3.0,202.54340136867876
1410,Super built-up  Area,19-Mar,Sarjapur  Road,3 BHK,AsastDe,1347,3.0,2.0,67.25376867857739
1411,Super built-up  Area,18-Jul,Bellandur,4 BHK,NiCodCa,2025,4.0,,115.7141993198049
1412,Super built-up  Area,Ready To Move,ITPL,2 BHK,,1070,2.0,1.0,45.49824693488097
1413,Super built-up  Area,Ready To Move,Jakkur,3 BHK,AvensGa,1505,3.0,1.0,87.51875041363748
1414,Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020,2.0,1.0,48.334569742333635
1415,Built-up  Area,Ready To Move,Narayanapura,3 BHK,Veodsar,1566,3.0,1.0,83.02494079427173
1416,Plot  Area,17-Dec,Sarjapur  Road,6 Bedroom,,600,6.0,,92.91019535112439
1417,Built-up  Area,18-Jul,Whitefield,5 Bedroom,VeniaGa,2900,6.0,3.0,191.96437204964408
1418,Built-up  Area,Ready To Move,Hennur Road,3 Bedroom,Raodsre,1779,3.0,3.0,129.0968172278796
1419,Super built-up  Area,Ready To Move,Annapurneshwari Nagar,3 BHK,DSthian,1523,3.0,2.0,59.97344475129174
1420,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,950,2.0,1.0,36.77341825052196
1421,Plot  Area,Ready To Move,Manjunath Nagar,5 Bedroom,,3500,5.0,2.0,339.97991320842607
1422,Built-up  Area,19-Jul,"Yemlur, Old Airport Road, ",2 BHK,,1159,2.0,1.0,53.17604315081111
1423,Super built-up  Area,18-Apr,Marathahalli,3 BHK,,1385,2.0,2.0,60.716859167557196
1424,Plot  Area,Ready To Move,Thurahalli,4 Bedroom,,1200,4.0,3.0,168.6889910693698
1425,Super built-up  Area,Ready To Move,Kengeri Satellite Town Stage II,3 BHK,,1360,2.0,2.0,54.59738043044221
1426,Built-up  Area,Ready To Move,Doddaballapur,3 BHK,,1650,2.0,3.0,75.39032257110892
1427,Plot  Area,Ready To Move,Somanna Garden,3 Bedroom,,600,3.0,2.0,72.39282611330944
1428,Super built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,SVveso ,1105,2.0,1.0,49.591432678479194
1429,Super built-up  Area,Ready To Move,Doddakannelli,3 BHK,Maineri,1397,3.0,2.0,68.06923105342595
1430,Built-up  Area,Ready To Move,Haralur Road,3 BHK,Grterrr,1560,3.0,1.0,85.05698517340403
1431,Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1050,2.0,1.0,36.136014816079886
1432,Built-up  Area,Ready To Move,Brookefield,2 BHK,Stlomg ,1343,2.0,3.0,62.21607558163706
1433,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Niiewem,1150,2.0,0.0,50.7920671827849
1434,Super built-up  Area,Ready To Move,Anekal,2 BHK,,890,2.0,1.0,29.91748173556332
1435,Plot  Area,Ready To Move,Devanahalli Int. Airport,4 Bedroom,,2500,4.0,3.0,243.37331267018342
1436,Super built-up  Area,Ready To Move,Byrasandra,3 BHK,ViisePa,1335,2.0,2.0,49.55898089202889
1437,Built-up  Area,Ready To Move,Kumara Park,3 BHK,,1350,3.0,1.0,70.38983479506786
1438,Plot  Area,Ready To Move,Padmanabhanagar,5 Bedroom,,1200,5.0,2.0,168.82009521941396
1439,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1891,3.0,1.0,131.00814678666538
1440,Plot  Area,18-Jul,Whitefield,3 Bedroom,,1200,3.0,1.0,74.10826080666872
1441,Super built-up  Area,Ready To Move,BTM Layout,2 BHK,Srnyxda,1293,2.0,2.0,63.983899318106076
1442,Built-up  Area,Ready To Move,TC Palaya,4 Bedroom,,1800,3.0,1.0,113.04484188822087
1443,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,3383,4.0,,255.97786651373755
1444,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2476,3.0,2.0,284.92768969654196
1445,Super built-up  Area,Ready To Move,Crimson Layout,2 BHK,ARntyne,1180,2.0,1.0,57.65182364793773
1446,Super built-up  Area,Ready To Move,Maruthi Sevanagar,2 BHK,Traven ,1400,2.0,1.0,82.08319216588318
1447,Built-up  Area,Ready To Move,Sai Gardens,4 BHK,Alivae ,2495,4.0,3.0,206.9870151209146
1448,Super built-up  Area,Ready To Move,Basavangudi,3 BHK,,1800,2.0,1.0,129.35029423842124
1449,Super built-up  Area,Ready To Move,Udayagiri,3 BHK,Ozquaba,1204,2.0,1.0,65.95430066721913
1450,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Haidea ,1105,2.0,1.0,46.57047871314055
1451,Plot  Area,Ready To Move,Hebbal,2 Bedroom,,5149,2.0,0.0,216.14496229336746
1452,Super built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,,1199,2.0,1.0,55.14903468308973
1453,Super built-up  Area,Ready To Move,P&T Layout,3 BHK,,1400,2.0,3.0,61.11270318387076
1454,Super built-up  Area,18-May,Hosa Road,2 BHK,SStusan,1079,2.0,1.0,42.48850601802188
1455,Super built-up  Area,18-Feb,8th Phase JP Nagar,3 BHK,,1275,3.0,1.0,62.53160057660204
1456,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1532,2.0,1.0,81.75364359801637
1457,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1245,2.0,2.0,45.461058581479406
1458,Built-up  Area,Ready To Move,Kithaganur,8 Bedroom,,3500,7.0,,143.90892129008418
1459,Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,3 BHK,,1464,3.0,3.0,61.736432405451446
1460,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1269,2.0,3.0,56.146868716020116
1461,Built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Shazai ,1400,2.0,1.0,64.40513802438672
1462,Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,42.349663011227264
1463,Super built-up  Area,Ready To Move,Hoodi,2 BHK,,1290,2.0,2.0,61.570111160702815
1464,Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,42.349663011227264
1465,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PuilaMi,1730,3.0,,108.5816370071034
1466,Plot  Area,Ready To Move,Basaveshwara Nagar,4 Bedroom,,600,4.0,1.0,106.1711186079431
1467,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,,1588,2.0,,88.12440874538909
1468,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,1047,2.0,1.0,62.447344653936746
1469,Plot  Area,Ready To Move,Akshayanagara West,8 Bedroom,,1200,5.0,2.0,168.72314391138013
1470,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Udayaur,1100,2.0,2.0,51.130541566401135
1471,Super built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,KlarkBe,1731,3.0,,98.05089181764143
1472,Plot  Area,18-Aug,Vishweswaraiah Layout 4th Block,1 Bedroom,,1200,1.0,1.0,46.309379838272484
1473,Plot  Area,Ready To Move,RMV 2nd Stage,4 Bedroom,,6750,8.0,,1507.925498547955
1474,Super built-up  Area,Ready To Move,Byadarahalli,4 BHK,Brent C,4250,4.0,2.0,448.57614768749886
1475,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246,2.0,1.0,69.59425004385395
1476,Super built-up  Area,Ready To Move,Gottigere,3 BHK,,1660,3.0,2.0,86.76908883705818
1477,Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1216,2.0,2.0,44.85142476435593
1478,Built-up  Area,18-Feb,Tumkur Road,2 BHK,Sahtsva,996,2.0,1.0,52.14720977894727
1479,Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,MaicaRS,1150,2.0,2.0,62.8778181898687
